State,Debt As Percent of GDP
Alabama,12.76512176
Alaska,18.43575419
Arizona,9.890875319
Arkansas,14.09993155
California,15.63872882
Colorado,18.41276978
Connecticut,18.6031746
Delaware,8.588235294
District of Columbia,2.241066021
Florida,10.85178056
Georgia,9.332386364
Hawaii,19.63001028
Idaho,6.597938144
Illinois,17.35221166
Indiana,12.04188482
Iowa,9.854014599
Kansas,13.29923274
Kentucky,25.88185295
Louisiana,11.60578387
Maine,11.82795699
Maryland,12.84823285
Massachusetts,15.36002436
Michigan,13.92249693
Minnesota,13.0600572
Mississippi,11.91950464
Missouri,12.92460646
Montana,9.375
Nebraska,9.890859482
Nevada,16.80541103
New Hampshire,11.05263158
New Jersey,12.66935716
New Mexico,15.42649728
New York,19.56347724
North Carolina,7.794933293
North Dakota,20.40816327
Ohio,11.86935741
Oklahoma,11.6407426
Oregon,16.89545935
Pennsylvania,14.10908251
Rhode Island,18.84272997
South Carolina,15.01291037
South Dakota,9.220985692
Tennessee,12.13017751
Texas,16.57958719
All states combined,14.05975395
Utah,10.08810573
Vermont,12.36263736
Virginia,9.952229299
Washington,14.4489341
West Virginia,21.3836478
Wisconsin,13.86164856
Wyoming,5.555555556
