State,GDPPerCapita
Alabama,51959.18367
Alaska,76714.28571
Arizona,55935.06494
Arkansas,48700
California,89423.46939
Colorado,75389.83051
Connecticut,90000
Delaware,85000
District of Columbia,235857.1429
Florida,56162.16216
Georgia,64587.15596
Hawaii,69500
Idaho,51052.63158
Illinois,78032.25806
Indiana,61794.11765
Iowa,68500
Kansas,67413.7931
Kentucky,52288.88889
Louisiana,57130.43478
Maine,53142.85714
Maryland,78852.45902
Massachusetts,95202.89855
Michigan,57606.06061
Minnesota,73614.03509
Mississippi,44551.72414
Missouri,58403.22581
Montana,52363.63636
Nebraska,77157.89474
Nevada,60062.5
New Hampshire,67857.14286
New Jersey,77955.05618
New Mexico,52476.19048
New York,98109.94764
North Carolina,61768.51852
North Dakota,73500
Ohio,64376.06838
Oklahoma,49825
Oregon,66069.76744
Pennsylvania,67609.375
Rhode Island,61272.72727
South Carolina,51150.9434
South Dakota,69888.88889
Tennessee,57942.85714
Texas,64222.59136
All states combined,70337.32415
Utah,68787.87879
Vermont,60666.66667
Virginia,72183.90805
Washington,90848.10127
West Virginia,44166.66667
Wisconsin,65051.72414
Wyoming,63000
